PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_Q,Embarked_S,Survived
566,2,1,24.0,2,0,24.15,,0.0,1.0,0
161,2,1,44.0,0,1,16.1,,0.0,1.0,0
554,2,1,22.0,0,0,7.225,,0.0,0.0,1
861,2,1,41.0,2,0,14.1083,,0.0,1.0,0
242,2,0,28.5,1,0,15.5,,1.0,0.0,1
560,2,0,36.0,1,0,17.4,,0.0,1.0,1
388,1,0,36.0,0,0,13.0,,0.0,1.0,1
537,0,1,45.0,0,0,26.55,B38,0.0,1.0,0
699,0,1,49.0,1,1,110.8833,C68,0.0,0.0,0
100,1,1,34.0,1,0,26.0,,0.0,1.0,0
127,2,1,28.5,0,0,7.75,,1.0,0.0,0
334,2,1,16.0,2,0,18.0,,0.0,1.0,0
217,2,0,27.0,0,0,7.925,,0.0,1.0,1
818,1,1,31.0,1,1,37.0042,,0.0,0.0,0
28,0,1,19.0,3,2,263.0,C23 C25 C27,0.0,1.0,0
704,2,1,25.0,0,0,7.7417,,1.0,0.0,0
486,2,0,28.5,3,1,25.4667,,0.0,1.0,0
512,2,1,28.5,0,0,8.05,,0.0,1.0,0
434,2,1,17.0,0,0,7.125,,0.0,1.0,0
577,1,0,34.0,0,0,13.0,,0.0,1.0,1
88,2,1,28.5,0,0,8.05,,0.0,1.0,0
581,1,0,25.0,1,1,30.0,,0.0,1.0,1
158,2,1,30.0,0,0,8.05,,0.0,1.0,0
280,2,0,35.0,1,1,20.25,,0.0,1.0,1
423,2,1,29.0,0,0,7.875,,0.0,1.0,0
370,0,0,24.0,0,0,69.3,B35,0.0,0.0,1
777,2,1,28.5,0,0,7.75,F38,1.0,0.0,0
713,0,1,48.0,1,0,52.0,C126,0.0,1.0,1
456,2,1,29.0,0,0,7.8958,,0.0,0.0,1
496,2,1,28.5,0,0,14.4583,,0.0,0.0,0
759,2,1,34.0,0,0,8.05,,0.0,1.0,0
731,0,0,29.0,0,0,211.3375,B5,0.0,1.0,1
66,2,1,28.5,1,1,15.2458,,0.0,0.0,1
76,2,1,25.0,0,0,7.65,F G73,0.0,1.0,0
490,2,1,9.0,1,1,15.9,,0.0,1.0,1
870,2,1,4.0,1,1,11.1333,,0.0,1.0,1
166,2,1,9.0,0,2,20.525,,0.0,1.0,1
72,2,0,16.0,5,2,46.9,,0.0,1.0,0
429,2,1,28.5,0,0,7.75,,1.0,0.0,0
418,1,0,18.0,0,2,13.0,,0.0,1.0,1
746,0,1,70.0,1,1,71.0,B22,0.0,1.0,0
298,0,0,2.0,1,2,151.55,C22 C26,0.0,1.0,0
464,1,1,48.0,0,0,13.0,,0.0,1.0,0
85,1,0,17.0,0,0,10.5,,0.0,1.0,1
212,1,0,35.0,0,0,21.0,,0.0,1.0,1
116,2,1,21.0,0,0,7.925,,0.0,1.0,0
869,2,1,28.5,0,0,9.5,,0.0,1.0,0
41,2,0,40.0,1,0,9.475,,0.0,1.0,0
645,2,0,0.75,2,1,19.2583,,0.0,0.0,1
323,1,0,30.0,0,0,12.35,,1.0,0.0,1
760,0,0,33.0,0,0,86.5,B77,0.0,1.0,1
565,2,0,28.5,0,0,8.05,,0.0,1.0,0
503,2,0,28.5,0,0,7.6292,,1.0,0.0,0
18,1,1,28.5,0,0,13.0,,0.0,1.0,1
680,0,1,36.0,0,1,512.3292,B51 B53 B55,0.0,0.0,1
